,filepath,label,label_tag
2785,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5153).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2786,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4649).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2787,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4913).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2788,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4572).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2789,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5133).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2790,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5286).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2791,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4698).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2792,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4567).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2793,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4925).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2794,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4757).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2795,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4381).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2796,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5039).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2797,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5020).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2798,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5243).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2799,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4585).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2800,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4403).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2801,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4651).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2802,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5217).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2803,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4904).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2804,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4853).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2805,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4428).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2806,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4749).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2807,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4430).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2808,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4733).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2809,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4880).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2810,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4861).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2811,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4473).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2812,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4810).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2813,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4414).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2814,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4919).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2815,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5351).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2816,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5195).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2817,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5025).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2818,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4477).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2819,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4741).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2820,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4739).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2821,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5196).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2822,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5176).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2823,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4942).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2824,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5139).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2825,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4391).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2826,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4734).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2827,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4308).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2828,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5237).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2829,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4647).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2830,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4843).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2831,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4392).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2832,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5245).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2833,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5346).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2834,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5236).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2835,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5186).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2836,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4563).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2837,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5203).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2838,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5293).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2839,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4784).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2840,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5304).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2841,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4860).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2842,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4696).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2843,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4375).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2844,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4594).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2845,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4758).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2846,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4606).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2847,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4446).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2848,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5173).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2849,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4788).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2850,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4849).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2851,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4694).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2852,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4979).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2853,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4903).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2854,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4592).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2855,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4792).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2856,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5023).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2857,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4945).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2858,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5192).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2859,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4969).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2860,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4412).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2861,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4555).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2862,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4717).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2863,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4370).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2864,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5046).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2865,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4659).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2866,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4884).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2867,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4926).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2868,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5052).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2869,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5162).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2870,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4755).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2871,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4781).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2872,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5034).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2873,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4559).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2874,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4937).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2875,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4751).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2876,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4988).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2877,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4328).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2878,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5121).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2879,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5202).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2880,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4425).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2881,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5273).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2882,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4785).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2883,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4723).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2884,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4476).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2885,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4928).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2886,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4382).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2887,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4321).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2888,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4536).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2889,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5227).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2890,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4824).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2891,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4943).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2892,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4436).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2893,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1848).JPG,2,Late_blight
2894,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1714).JPG,2,Late_blight
2895,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1826).jpg,2,Late_blight
2896,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1790).JPG,2,Late_blight
2897,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1596).JPG,2,Late_blight
2898,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1635).JPG,2,Late_blight
2899,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1630).JPG,2,Late_blight
2900,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1855).JPG,2,Late_blight
2901,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1871).JPG,2,Late_blight
2902,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1644).JPG,2,Late_blight
2903,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1673).JPG,2,Late_blight
2904,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1818).JPG,2,Late_blight
2905,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1885).JPG,2,Late_blight
2906,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1709).JPG,2,Late_blight
2907,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1793).JPG,2,Late_blight
2908,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1892).JPG,2,Late_blight
2909,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1706).JPG,2,Late_blight
2910,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1587).JPG,2,Late_blight
2911,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1828).JPG,2,Late_blight
2912,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1752).JPG,2,Late_blight
2913,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1623).JPG,2,Late_blight
2914,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1757).JPG,2,Late_blight
2915,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1860).jpg,2,Late_blight
2916,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1546).JPG,2,Late_blight
2917,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1547).JPG,2,Late_blight
2918,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1750).JPG,2,Late_blight
2919,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1615).JPG,2,Late_blight
2920,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1646).JPG,2,Late_blight
2921,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1660).JPG,2,Late_blight
2922,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1859).JPG,2,Late_blight
2923,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1699).jpg,2,Late_blight
2924,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1704).JPG,2,Late_blight
2925,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1685).JPG,2,Late_blight
2926,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1688).JPG,2,Late_blight
2927,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1600).JPG,2,Late_blight
2928,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1789).JPG,2,Late_blight
2929,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1804).JPG,2,Late_blight
2930,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1767).JPG,2,Late_blight
2931,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1827).JPG,2,Late_blight
2932,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1595).JPG,2,Late_blight
2933,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1578).JPG,2,Late_blight
2934,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1602).JPG,2,Late_blight
2935,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1727).JPG,2,Late_blight
2936,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1619).JPG,2,Late_blight
2937,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1854).JPG,2,Late_blight
2938,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1678).JPG,2,Late_blight
2939,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1792).JPG,2,Late_blight
2940,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1766).JPG,2,Late_blight
2941,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1572).jpg,2,Late_blight
2942,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1545).JPG,2,Late_blight
2943,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1621).JPG,2,Late_blight
2944,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1636).JPG,2,Late_blight
2945,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1614).JPG,2,Late_blight
2946,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1548).JPG,2,Late_blight
2947,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1801).JPG,2,Late_blight
2948,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1721).JPG,2,Late_blight
2949,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1598).jpg,2,Late_blight
2950,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1672).JPG,2,Late_blight
2951,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1836).JPG,2,Late_blight
2952,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1610).JPG,2,Late_blight
2953,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1873).JPG,2,Late_blight
2954,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1540).JPG,2,Late_blight
2955,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1585).JPG,2,Late_blight
2956,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1626).JPG,2,Late_blight
2957,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1618).JPG,2,Late_blight
2958,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1574).jpg,2,Late_blight
2959,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1607).JPG,2,Late_blight
2960,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1731).JPG,2,Late_blight
2961,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1808).JPG,2,Late_blight
2962,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1830).JPG,2,Late_blight
2963,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1810).JPG,2,Late_blight
2964,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1631).JPG,2,Late_blight
2965,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1648).JPG,2,Late_blight
2966,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1576).JPG,2,Late_blight
2967,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1624).jpg,2,Late_blight
2968,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1647).JPG,2,Late_blight
2969,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1715).JPG,2,Late_blight
2970,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1775).JPG,2,Late_blight
2971,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1883).JPG,2,Late_blight
2972,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1586).JPG,2,Late_blight
2973,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1528).JPG,2,Late_blight
2974,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1712).JPG,2,Late_blight
2975,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1847).jpg,2,Late_blight
2976,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1592).JPG,2,Late_blight
2977,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1832).JPG,2,Late_blight
2978,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1628).JPG,2,Late_blight
2979,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1654).JPG,2,Late_blight
2980,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1890).JPG,2,Late_blight
2981,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1670).JPG,2,Late_blight
2982,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1781).JPG,2,Late_blight
2983,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1862).JPG,2,Late_blight
2984,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1549).JPG,2,Late_blight
2985,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1897).JPG,2,Late_blight
2986,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1651).JPG,2,Late_blight
2987,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1905).JPG,2,Late_blight
2988,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1784).JPG,2,Late_blight
2989,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1617).JPG,2,Late_blight
2990,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1584).JPG,2,Late_blight
2991,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1902).JPG,2,Late_blight
2992,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1580).jpg,2,Late_blight
2993,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1795).jpg,2,Late_blight
2994,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1867).JPG,2,Late_blight
2995,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1865).JPG,2,Late_blight
2996,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1816).JPG,2,Late_blight
2997,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1667).JPG,2,Late_blight
2998,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1771).JPG,2,Late_blight
2999,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1769).JPG,2,Late_blight
3000,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1756).JPG,2,Late_blight
3001,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1900).jpg,2,Late_blight
3002,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1531).JPG,2,Late_blight
3003,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1782).JPG,2,Late_blight
3004,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1720).JPG,2,Late_blight
3005,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1573).JPG,2,Late_blight
3006,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1876).JPG,2,Late_blight
3007,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1690).JPG,2,Late_blight
3008,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1579).JPG,2,Late_blight
