,filepath,label,label_tag
2560,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4204).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2561,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4112).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2562,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3784).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2563,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3252).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2564,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3941).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2565,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3884).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2566,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3344).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2567,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4148).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2568,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3256).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2569,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4108).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2570,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3618).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2571,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4005).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2572,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4138).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2573,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4259).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2574,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4101).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2575,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3608).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2576,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3738).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2577,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4175).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2578,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3532).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2579,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3331).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2580,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3664).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2581,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3714).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2582,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3799).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2583,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3268).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2584,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4224).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2585,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3461).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2586,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3831).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2587,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3889).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2588,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3698).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2589,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3909).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2590,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4081).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2591,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3542).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2592,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3502).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2593,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3947).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2594,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3287).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2595,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4182).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2596,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3920).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2597,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3436).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2598,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3522).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2599,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3853).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2600,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3493).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2601,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3435).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2602,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3838).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2603,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3315).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2604,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4039).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2605,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3581).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2606,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3783).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2607,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3352).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2608,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4130).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2609,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3322).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2610,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3987).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2611,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4051).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2612,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3882).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2613,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4034).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2614,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4058).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2615,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3342).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2616,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4006).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2617,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3653).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2618,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3504).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2619,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3953).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2620,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3533).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2621,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4255).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2622,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3846).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2623,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3595).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2624,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4188).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2625,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3474).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2626,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3736).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2627,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3886).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2628,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3681).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2629,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3458).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2630,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3327).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2631,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3716).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2632,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4200).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2633,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4087).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2634,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3367).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2635,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3626).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2636,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4180).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2637,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3708).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2638,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3695).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2639,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3416).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2640,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3680).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2641,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4136).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2642,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4232).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2643,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4245).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2644,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3763).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2645,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3540).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2646,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4286).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2647,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3302).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2648,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3754).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2649,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3825).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2650,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3791).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2651,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3945).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2652,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3418).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2653,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3558).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2654,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3430).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2655,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3499).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2656,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4067).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2657,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3715).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2658,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3913).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2659,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3445).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2660,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3749).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2661,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3372).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2662,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3814).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2663,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3632).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2664,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3604).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2665,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4215).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2666,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3406).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2667,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4001).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2668,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3919).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2669,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3656).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2670,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4133).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2671,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3503).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2672,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4167).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2673,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4041).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2674,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3557).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2675,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3269).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2676,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3655).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2677,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4147).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2678,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3709).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2679,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3329).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2680,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3222).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2681,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3544).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2682,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3385).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2683,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3789).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2684,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3868).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2685,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4187).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2686,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3967).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2687,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3989).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2688,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3539).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2689,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4072).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2690,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3521).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2691,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4013).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2692,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3512).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2693,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3610).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2694,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3460).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2695,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3893).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2696,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3841).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2697,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3740).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2698,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3547).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2699,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3280).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2700,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4021).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2701,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3774).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2702,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3568).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2703,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4202).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2704,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4160).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2705,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3652).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2706,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3469).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2707,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3520).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2708,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4228).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2709,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3244).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2710,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3261).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2711,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3511).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2712,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4231).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2713,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3705).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2714,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3449).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2715,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3703).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2716,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4237).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2717,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3546).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2718,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3262).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2719,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3481).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2720,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4139).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2721,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3551).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2722,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4121).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2723,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3494).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2724,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4152).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2725,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3649).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2726,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4111).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2727,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3337).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2728,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3713).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2729,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3260).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2730,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4243).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2731,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3972).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2732,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3488).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2733,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3665).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
